text,gold_label,senticr_score,llm_raw,llm_label
"I have been working off of and only really looking at the  branch.  There are significant changes to how modules/configuration/bootstrapping works in 2.0, so you might want to take a look at that.  If you need to test something you are welcome to pull the branch from this pr gorzell:gorzell/upstream/mysql-config.  Keep in mind that it is based on the 2.0 branch though, so it will probably look quite a bit different than /. If you have need for those additional configuration values I am happy to expose them.  But note that the names will likely change to enable better name spacing and ensure that they are consistent with the other values.",0,0,non-negative,non-negative
thanks a lot for your first contribution to Spring Boot. This is now merged in  and .,0,0,non-negative,non-negative
"Thanks for your reply . This PR was submitted based on Andy's comment. It's essentially a variant of  , simplifying some logic and accounting for attribute overriding. I didn't modify the code in  and this unit test passed.",0,0,non-negative,non-negative
"we are still looking into the idea of mapping this to config properties. While this does appear to be a common way to handle multi-tenancy in resource servers, it's not clear whether or not Resource Server Multi-Tenancy itself is so common as to want to add Spring Boot support. That said, this class leaves open this possibility.",0,0,non-negative,non-negative
"Do you understand exactly what the specification means by ""successive frames""? Video frames are quite often re-ordered during decode, and it's unclear whether successive is defined before or after this re-ordering occurs.",-1,0,non-negative,non-negative
"There are other places in the configuration where you have to wrap thing in yaml for this to work;  will work. Having said that, it isn't such a big deal to upgrade the converter to support that use case as well.",0,0,non-negative,non-negative
Thanks for the Pull Request! This is now merged into master :smile:,0,0,non-negative,non-negative
"I don't really understand what this is for. That said, I don't think it's the right way of doing whatever it is that you're trying to do. Since the event is being posted from playback thread to main thread, you don't really have any strong guarantees about when that event will end up being handled on the main thread. So if you're relying on the event to do something that's needed when switching DRM scheme, I don't think there's any strong guarantee that you'd do it in time. Please clarify.",-1,-1,"non-negative 

(Note: The text is asking for clarification and expressing uncertainty, rather",non-negative
"Sorry for the late reply.. Thanks, Elan On Wed, Feb 3, 2016 at 3:41 AM, P M VADIVEL  wrote:",0,0,non-negative,non-negative
Thanks a lot ! I am not sure we'll have time to review this one for 2.0 still. I am flagging it now to get more feedback.,0,-1,non-negative,non-negative
Can you confirm that this issue was fixed in gh-7687 and if so please close this PR?,0,0,non-negative,non-negative
links to  which is 404.,0,0,non-negative,non-negative
Please submit another PR for 1.4.x.,0,0,non-negative,non-negative
"-suhorukov thanks, I've merged your contribution with a polish commit. If you run the maven build, those formatting failures will show up with an instruction on how to fix them.",0,0,non-negative,non-negative
Please note that both  and  have been closed.,0,0,non-negative,non-negative
"this is great, can you rebase so we can pull this in?",0,0,non-negative,non-negative
"I just tested out the ""user passes in their own "" approach, and it solves the problem (when combined with your PR). , do you want to take a stab at incorporating this properly?  I'd imagine an optional  method on FactoryModuleBuilder that passes the lookups to FactoryProvider2, down through the new  methods.   would fallback to a Guice-constructed lookups if the user didn't supply one, and warn the user that they need to start supplying one if the factory type is non-public. We'd also want to do something about the thread-safety issue (if indeed there is one) with the mutable static state.",0,0,non-negative,non-negative
Not a problem I have amended the commit as requested,0,0,non-negative,non-negative
I signed it!,0,0,non-negative,non-negative
