repo_full_name,pr_number,pr_url,comment_source,comment_id,comment_url,user_login,created_at,updated_at,body,path,commit_id,text,char_len,word_len,has_cyrillic,has_non_russian_cyrillic,cyrillic_chars,cyrillic_ratio,detected_language,is_russian,llm_raw,llm_label
Arystan17/product-card,11,https://github.com/Arystan17/product-card/pull/11,review_comment,3215026741,https://github.com/Arystan17/product-card/pull/11#discussion_r3215026741,ramshido,2026-05-10T14:53:36Z,2026-05-10T14:53:39Z,здесь нужно вызывать другую функцию которая инициализирует удаление слушателей с кнопки,Modal.js,a179f4af5885a5a19731b6b0d7b341ac0d5c6dd9,здесь нужно вызывать другую функцию которая инициализирует удаление слушателей с кнопки,87,11,True,False,77,1.0,ru,True,non-negative,non-negative
trm600/KotlinSprintLessons,50,https://github.com/trm600/KotlinSprintLessons/pull/50,review_comment,3215371057,https://github.com/trm600/KotlinSprintLessons/pull/50#discussion_r3215371057,ievetrovdev,2026-05-10T19:15:45Z,2026-05-10T19:15:45Z,По условию задачи поля должны быть проинициализированы значениями из основного конструктора. А rainfall3 вообще не должно быть String — условие требует хранить только информацию о погоде с температурой в Int. Поле hasPrecipitation должно быть Boolean и инициализироваться значением из конструктора напрямую.,src/main/kotlin/lesson_12/KS-12-3.kt,e90ce84005b3d9baeca584cb5f6b27b7d58d2d0d,По условию задачи поля должны быть проинициализированы значениями из основного конструктора. А rainfall3 вообще не должно быть String — условие требует хранить только информацию о погоде с температурой в Int. Поле hasPrecipitation должно быть Boolean и инициализироваться значением из конструктора напрямую.,307,41,True,False,222,0.8473282442748091,ru,True,non-negative,non-negative
trm600/KotlinSprintLessons,50,https://github.com/trm600/KotlinSprintLessons/pull/50,review_comment,3215371058,https://github.com/trm600/KotlinSprintLessons/pull/50#discussion_r3215371058,ievetrovdev,2026-05-10T19:15:45Z,2026-05-10T19:15:45Z,"Поля с температурой должны инициализироваться в момент объявления, используя параметры конструктора. Например: `val daytimeTemperatureCelsius: Int = daytimeTemperature - ABSOLUTE_ZERO.toInt()`.",src/main/kotlin/lesson_12/KS-12-3.kt,e90ce84005b3d9baeca584cb5f6b27b7d58d2d0d,"Поля с температурой должны инициализироваться в момент объявления, используя параметры конструктора. Например: .",112,13,True,False,96,1.0,ru,True,non-negative,non-negative
trm600/KotlinSprintLessons,50,https://github.com/trm600/KotlinSprintLessons/pull/50,review_comment,3215371059,https://github.com/trm600/KotlinSprintLessons/pull/50#discussion_r3215371059,ievetrovdev,2026-05-10T19:15:45Z,2026-05-10T19:15:45Z,Две пустые строки подряд – оставляй не более одной.,src/main/kotlin/lesson_12/KS-12-3.kt,e90ce84005b3d9baeca584cb5f6b27b7d58d2d0d,Две пустые строки подряд – оставляй не более одной.,51,9,True,False,41,1.0,ru,True,non-negative,non-negative
trm600/KotlinSprintLessons,50,https://github.com/trm600/KotlinSprintLessons/pull/50,review_body,4259791132,https://github.com/trm600/KotlinSprintLessons/pull/50#pullrequestreview-4259791132,ievetrovdev,2026-05-10T19:15:45Z,2026-05-10T19:15:45Z,"Код работает, но не соответствует условию задачи в части инициализации полей.",,e90ce84005b3d9baeca584cb5f6b27b7d58d2d0d,"Код работает, но не соответствует условию задачи в части инициализации полей.",77,11,True,False,65,1.0,ru,True,non-negative,non-negative
trm600/KotlinSprintLessons,49,https://github.com/trm600/KotlinSprintLessons/pull/49,review_comment,3215370121,https://github.com/trm600/KotlinSprintLessons/pull/49#discussion_r3215370121,ievetrovdev,2026-05-10T19:14:59Z,2026-05-10T19:14:59Z,Эти свойства класса нигде не перезаписываются в данной реализации. По умолчанию используй val и только если того требует программа - делай var.,src/main/kotlin/lesson_12/KS-12-2.kt,4ce5c7df875fca38617831491a81ecc7d60c787b,Эти свойства класса нигде не перезаписываются в данной реализации. По умолчанию используй val и только если того требует программа - делай var.,143,22,True,False,113,0.9495798319327732,ru,True,non-negative,non-negative
Aolina7/BigTiz,19,https://github.com/Aolina7/BigTiz/pull/19,review_comment,3215335526,https://github.com/Aolina7/BigTiz/pull/19#discussion_r3215335526,gleb1k,2026-05-10T18:47:02Z,2026-05-10T18:47:44Z,удалить бесполезную функцию,app/src/main/java/com/example/bigtiz/ui/screen/race_info/presentation/viewmodel/RaceInfoViewModel.kt,8e62a8df704ecbb9600b0f2866e910f80fa36f79,удалить бесполезную функцию,27,3,True,False,25,1.0,ru,True,non-negative,non-negative
Aolina7/BigTiz,19,https://github.com/Aolina7/BigTiz/pull/19,review_comment,3215335959,https://github.com/Aolina7/BigTiz/pull/19#discussion_r3215335959,gleb1k,2026-05-10T18:47:28Z,2026-05-10T18:47:44Z,удалить комент чата гпт,app/src/main/java/com/example/bigtiz/MainActivity.kt,8e62a8df704ecbb9600b0f2866e910f80fa36f79,удалить комент чата гпт,23,4,True,False,20,1.0,ru,True,non-negative,non-negative
Aolina7/BigTiz,19,https://github.com/Aolina7/BigTiz/pull/19,review_comment,3215336162,https://github.com/Aolina7/BigTiz/pull/19#discussion_r3215336162,gleb1k,2026-05-10T18:47:39Z,2026-05-10T18:47:44Z,это зачем?,app/src/main/java/com/example/bigtiz/MainActivity.kt,f8b42d32bf49e75bdf1b0a4b1568bf30b13f7ea0,это зачем?,10,2,True,False,8,1.0,ru,True,non-negative,non-negative
NevaMefa/jun2026-springFrame-otus,8,https://github.com/NevaMefa/jun2026-springFrame-otus/pull/8,review_comment,3172864962,https://github.com/NevaMefa/jun2026-springFrame-otus/pull/8#discussion_r3172864962,stvort,2026-05-01T10:22:05Z,2026-05-01T10:34:15Z,"Не совсем ясно почему без автора книга не попадает в выборку, а без жанров попадает. Лучше сделать единообразно",hw06-ormBiblioteka/src/main/java/ru/otus/hw/repositories/JpaBookRepository.java,6c927bf30a622d37e9a16e626586d987d02becc4,"Не совсем ясно почему без автора книга не попадает в выборку, а без жанров попадает. Лучше сделать единообразно",111,18,True,False,92,1.0,ru,True,non-negative,non-negative
NevaMefa/jun2026-springFrame-otus,8,https://github.com/NevaMefa/jun2026-springFrame-otus/pull/8,review_comment,3172869017,https://github.com/NevaMefa/jun2026-springFrame-otus/pull/8#discussion_r3172869017,stvort,2026-05-01T10:24:05Z,2026-05-01T10:34:15Z,"> Загрузка связей сущностей не должна приводить к большому количеству запросов к БД **или избыточному по объему набору данных**
> Проблема N+1 должна быть решена **теми же способами, что и в прошлой работе**, но уже через инструменты, предоставляемыми ORM

Проблема решена не теми же способами, что в прошлой работе и загрузка связей тут приводит избыточному по объему набору данных. Мы проговаривали в конце занятия, как нужно решить тут данную проблему",hw06-ormBiblioteka/src/main/java/ru/otus/hw/repositories/JpaBookRepository.java,6c927bf30a622d37e9a16e626586d987d02becc4,"Проблема решена не теми же способами, что в прошлой работе и загрузка связей тут приводит избыточному по объему набору данных. Мы проговаривали в конце занятия, как нужно решить тут данную проблему",197,31,True,False,164,1.0,ru,True,non-negative,non-negative
